benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,197_SA_ES_slice005,197_SA_ES,197,ES,5,TRI,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.232900105416775,0.8671003723647751,0.7653814602132896,3.0,2.0,0.8053755783965819,0.8711484593837535,0.8630897317298798,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.0
baseline_post,197_SA_ES_slice006,197_SA_ES,197,ES,6,TRI,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.674700744450092,0.9015271200551495,0.8207094918504314,2.23606797749979,1.4142135623730951,0.5250837429531139,0.9274106175514626,0.8770491803278688,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,197_SA_ES_slice007,197_SA_ES,197,ES,7,TRI,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.549099788069725,0.9303758476255339,0.869815668202765,1.4142135623730951,1.0,0.3446266286865669,0.893491124260355,0.9704370179948586,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,197_SA_ES_slice008,197_SA_ES,197,ES,8,TRI,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.465100079774857,0.8601798866706469,0.7546628407460545,2.23606797749979,2.0,0.6600894801901426,0.8525121555915721,0.8679867986798679,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,1,2.0
baseline_post,197_SA_ES_slice009,197_SA_ES,197,ES,9,TRI,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.602399379014969,0.7272727325479161,0.5714285714285714,2.8284271247461903,2.0,0.8960763736024092,0.6573426573426573,0.8138528138528138,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,1,2.0
baseline_post,201_SA_ED_slice002,201_SA_ED,201,ED,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.665400557219982,0.7845366697866022,0.6454630495790459,3.605551275463989,2.23606797749979,1.034944949822698,0.8394160583941606,0.736392742796158,0.0,1,1,3,0,0.0,0,0,1,0,3.605551275463989,0,2.23606797749979
baseline_post,201_SA_ED_slice003,201_SA_ED,201,ED,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.696899749338627,0.9171270722394421,0.8469387755102041,2.23606797749979,1.4142135623730951,0.4223106779621361,0.9796137339055794,0.8621340887629839,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,201_SA_ED_slice004,201_SA_ED,201,ED,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.131900034844875,0.9114857749658284,0.8373668925459826,1.4142135623730951,1.0,0.42756621451240584,0.9495060373216246,0.8763931104356636,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,201_SA_ED_slice005,201_SA_ED,201,ED,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.937999606132507,0.8731070502709815,0.7747914735866543,3.0,2.0,0.6315191014457513,0.9598163030998852,0.8007662835249042,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.0
baseline_post,201_SA_ED_slice006,201_SA_ED,201,ED,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.613900281488895,0.8789737876242399,0.7840796019900498,2.23606797749979,1.4142135623730951,0.5859350205457833,0.9656862745098039,0.8065506653019447,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,201_SA_ED_slice007,201_SA_ED,201,ED,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.19439923018217,0.8455181192274754,0.7323788546255506,2.23606797749979,1.4142135623730951,0.7017601108345994,0.9984984984984985,0.7331863285556781,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,201_SA_ED_slice008,201_SA_ED,201,ED,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.733800612390041,0.8245981843144781,0.7015457788347206,3.1622776601683795,2.23606797749979,0.8137669010631515,0.9516129032258065,0.7274969173859432,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.23606797749979
baseline_post,201_SA_ED_slice009,201_SA_ED,201,ED,9,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.8767996057868,0.8741328060046303,0.7764084507042254,2.0,1.4142135623730951,0.5128746091859309,0.9932432432432432,0.7805309734513274,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,201_SA_ED_slice010,201_SA_ED,201,ED,10,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.697799406945705,0.7526501810485834,0.603399433427762,3.0,2.0,0.6487014409694988,0.7006578947368421,0.8129770992366412,1.0,1,1,1,1,0.0,0,0,0,0,3.0,1,2.0
baseline_post,201_SA_ES_slice003,201_SA_ES,201,ES,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.652900345623493,0.843434344422763,0.7292576419213974,4.47213595499958,2.23606797749979,0.7492427598374863,0.775842044134727,0.9239280774550485,0.0,1,1,4,0,0.0,0,0,1,0,4.47213595499958,0,2.23606797749979
baseline_post,201_SA_ES_slice004,201_SA_ES,201,ES,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.68619978427887,0.9338589578017567,0.8759244042728019,2.0,1.0,0.45222556030027644,0.9500891265597148,0.9181739879414298,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,201_SA_ES_slice005,201_SA_ES,201,ES,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.540700189769268,0.9281961474247103,0.8660130718954249,2.23606797749979,1.4142135623730951,0.4961783121819652,0.925764192139738,0.9306409130816505,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,201_SA_ES_slice006,201_SA_ES,201,ES,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.541000075638294,0.914563966734998,0.8425774877650897,2.8284271247461903,2.0,0.6093238317265333,0.9390909090909091,0.8912855910267472,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,201_SA_ES_slice007,201_SA_ES,201,ES,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.36410017311573,0.9137451312535051,0.8411885245901639,2.23606797749979,1.4142135623730951,0.5488415326897936,0.915273132664437,0.9122222222222223,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,201_SA_ES_slice008,201_SA_ES,201,ES,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.620299562811852,0.8925619842110056,0.8059701492537313,2.0,1.4142135623730951,0.6351552623453054,0.9113924050632911,0.8744939271255061,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,201_SA_ES_slice009,201_SA_ES,201,ES,9,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.436400443315506,0.8164948472526304,0.6898954703832753,3.605551275463989,2.8284271247461903,0.9626759871540765,0.99,0.6947368421052632,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.8284271247461903
baseline_post,201_SA_ES_slice010,201_SA_ES,201,ES,10,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.042499586939812,0.5430463727468089,0.37272727272727274,3.605551275463989,4.230508652763318,1.8791188819373557,0.6833333333333333,0.45054945054945056,0.0,1,1,1,0,0.0,0,0,1,0,2.8284271247461903,1,4.230508652763318
baseline_post,216_SA_ED_slice001,216_SA_ED,216,ED,1,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.481699205935001,0.5441860571119522,0.3738019169329074,3.0,2.8284271247461903,1.2093723877956561,0.6536312849162011,0.46613545816733065,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,1,2.8284271247461903
baseline_post,216_SA_ED_slice002,216_SA_ED,216,ED,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.71680025011301,0.6057971071623608,0.43451143451143454,4.242640687119285,3.1622776601683795,0.8934928571506502,0.6352583586626139,0.5789473684210527,1.0,1,1,1,1,0.0,0,0,0,0,4.123105625617661,0,3.1622776601683795
baseline_post,216_SA_ED_slice003,216_SA_ED,216,ED,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.34800023585558,0.815964525321901,0.6891385767790262,3.605551275463989,2.23606797749979,0.6472584154795348,0.8975609756097561,0.7479674796747967,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.23606797749979
baseline_post,216_SA_ED_slice004,216_SA_ED,216,ED,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.480999618768692,0.7064137334560638,0.5460893854748603,4.123105625617661,2.8284271247461903,1.0348946159425452,0.8095238095238095,0.6266025641025641,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.8284271247461903
baseline_post,216_SA_ED_slice005,216_SA_ED,216,ED,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.770099841058254,0.8712702483267668,0.7719033232628398,3.0,1.4142135623730951,0.5076846540784139,0.9659735349716446,0.7934782608695652,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,216_SA_ED_slice006,216_SA_ED,216,ED,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.619300089776516,0.8788819885179969,0.7839335180055401,2.0,1.4142135623730951,0.4915160604286742,0.948073701842546,0.8191027496382055,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,216_SA_ED_slice007,216_SA_ED,216,ED,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.586600422859192,0.8717948728221565,0.7727272727272727,2.23606797749979,1.4142135623730951,0.4988261433075853,0.9006622516556292,0.84472049689441,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,216_SA_ED_slice008,216_SA_ED,216,ED,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.745000697672367,0.8912386715163242,0.8038147138964578,2.23606797749979,1.4142135623730951,0.4948996013929484,0.9624796084828712,0.829817158931083,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,216_SA_ED_slice009,216_SA_ED,216,ED,9,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.673599921166897,0.7819672149019081,0.6419919246298789,3.0,2.23606797749979,0.8835412912270968,0.9734693877551021,0.6534246575342466,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.23606797749979
baseline_post,216_SA_ED_slice010,216_SA_ED,216,ED,10,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.456200361251831,0.6758620726912405,0.5104166666666666,6.0,3.605551275463989,1.1322370489204663,0.7443037974683544,0.6189473684210526,0.0,1,1,3,0,0.0,0,0,1,0,6.0,1,3.605551275463989
baseline_post,216_SA_ES_slice002,216_SA_ES,216,ES,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.311400189995766,0.5726872309443872,0.4012345679012346,4.47213595499958,4.0,1.2179001222088415,0.5909090909090909,0.5555555555555556,1.0,1,1,1,1,0.0,0,0,0,0,4.47213595499958,0,4.0
baseline_post,216_SA_ES_slice003,216_SA_ES,216,ES,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.34580061584711,0.9096153854844674,0.8342151675485009,1.4142135623730951,1.3106601717798214,0.47955291825082513,0.8461538461538461,0.9833679833679834,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.3106601717798214
baseline_post,216_SA_ES_slice004,216_SA_ES,216,ES,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.486399427056313,0.8453922327083607,0.7321899736147758,4.0,2.8284271247461903,0.8931542721023925,0.8043478260869565,0.8908507223113965,1.0,1,1,1,1,0.0,0,0,0,0,4.0,0,2.8284271247461903
baseline_post,216_SA_ES_slice005,216_SA_ES,216,ES,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.433399721980095,0.9041509441196155,0.8250688705234159,2.0,1.4142135623730951,0.5183509242309744,0.8706395348837209,0.9403453689167975,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,216_SA_ES_slice006,216_SA_ES,216,ES,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.418300189077854,0.8979865778658619,0.8148599269183922,1.4142135623730951,1.4142135623730951,0.5883039867650762,0.9356643356643357,0.863225806451613,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,216_SA_ES_slice007,216_SA_ES,216,ES,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.94199963659048,0.8795518215717659,0.785,2.8284271247461903,2.0,0.693361575763834,0.8590971272229823,0.9010043041606887,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,216_SA_ES_slice008,216_SA_ES,216,ES,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.325499646365643,0.8900369011805395,0.8018617021276596,2.8284271247461903,2.0,0.6247185604326513,0.9804878048780488,0.8148648648648649,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.0
baseline_post,221_SA_ED_slice001,221_SA_ED,221,ED,1,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.897600695490837,0.8547008578055372,0.746268656716418,2.0,1.4142135623730951,0.5299751950204249,0.8583690987124464,0.851063829787234,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.4142135623730951
baseline_post,221_SA_ED_slice002,221_SA_ED,221,ED,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.64460039883852,0.7715736079259965,0.628099173553719,2.0,1.4142135623730951,0.6284615109495831,0.7524752475247525,0.7916666666666666,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,221_SA_ED_slice003,221_SA_ED,221,ED,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.388500660657883,0.7544484014893428,0.6057142857142858,3.0,2.0,0.8240855514726307,0.7890818858560794,0.7227272727272728,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,221_SA_ED_slice004,221_SA_ED,221,ED,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.599400520324707,0.8987929443009012,0.8161888701517707,2.23606797749979,1.3106601717798214,0.4034430500878231,0.9565217391304348,0.8476357267950964,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.3106601717798214
baseline_post,221_SA_ED_slice005,221_SA_ED,221,ED,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.707300759851933,0.8814479648737741,0.7880258899676376,1.4142135623730951,1.0,0.4321654924415663,0.8454861111111112,0.9206049149338374,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,221_SA_ED_slice006,221_SA_ED,221,ED,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.989199995994568,0.9106382986328655,0.8359375,2.0,1.0,0.33083327778514254,0.9402460456942003,0.8828382838283828,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,221_SA_ED_slice007,221_SA_ED,221,ED,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.34760069847107,0.870646767241735,0.7709251101321586,2.0,1.0,0.4868319044067881,0.9545454545454546,0.8003048780487805,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,221_SA_ED_slice008,221_SA_ED,221,ED,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.599900640547276,0.7734939786326026,0.630648330058939,3.605551275463989,2.0,0.6077675687936797,0.7482517482517482,0.800498753117207,0.0,1,1,2,0,0.0,0,0,1,0,3.605551275463989,0,2.0
baseline_post,221_SA_ES_slice001,221_SA_ES,221,ES,1,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,11.071199551224709,0.7000000088235292,0.5384615384615384,3.605551275463989,3.073024947075769,1.274343241091605,0.7933333333333333,0.6263157894736842,0.0,1,1,1,0,0.0,0,0,1,0,2.23606797749979,1,3.073024947075769
baseline_post,221_SA_ES_slice002,221_SA_ES,221,ES,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.165300220251083,0.8200692072652386,0.6950146627565983,2.0,2.0,0.7778580572022232,0.8404255319148937,0.8006756756756757,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,221_SA_ES_slice003,221_SA_ES,221,ES,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.55289974808693,0.7781282883477573,0.6368330464716007,5.0,3.073024947075769,1.1957805045694403,0.7254901960784313,0.8390022675736961,1.0,1,1,1,1,0.0,0,0,0,0,5.0,0,3.073024947075769
baseline_post,221_SA_ES_slice004,221_SA_ES,221,ES,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.508400224149227,0.9284525796301782,0.8664596273291926,1.4142135623730951,1.0,0.3710616543792572,0.8956661316211878,0.9637305699481865,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,221_SA_ES_slice005,221_SA_ES,221,ES,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.71519947052002,0.8559602660930441,0.748191027496382,2.23606797749979,1.4142135623730951,0.7261748674815561,0.7614138438880707,0.9773156899810964,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,221_SA_ES_slice006,221_SA_ES,221,ES,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.602599777281284,0.8983186557380411,0.815406976744186,2.0,1.4142135623730951,0.4975718000183489,0.8697674418604651,0.9288079470198676,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,221_SA_ES_slice007,221_SA_ES,221,ES,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.672500193119049,0.8286544063053785,0.7074380165289256,2.23606797749979,2.0,0.7163074346709322,0.8716904276985743,0.7896678966789668,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,223_SA_ED_slice001,223_SA_ED,223,ED,1,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.918399922549725,0.1837456118817805,0.10116731517509728,11.40175425099138,10.63014581273465,4.793647860352313,0.14857142857142858,0.24074074074074073,0.0,1,1,1,0,0.0,0,0,1,0,11.40175425099138,1,10.63014581273465
baseline_post,223_SA_ED_slice002,223_SA_ED,223,ED,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.34119988232851,0.8541353405393182,0.7454068241469817,2.23606797749979,1.4142135623730951,0.5249400498329098,0.8819875776397516,0.8279883381924198,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,223_SA_ED_slice003,223_SA_ED,223,ED,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.889100514352322,0.8643880941081797,0.7611650485436893,2.0,1.4142135623730951,0.5302862650341217,0.8711111111111111,0.8577680525164114,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.4142135623730951
baseline_post,223_SA_ED_slice004,223_SA_ED,223,ED,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.958199992775917,0.8383428120362079,0.7216783216783217,2.8284271247461903,1.4142135623730951,0.7376771723919513,0.862876254180602,0.8151658767772512,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,1.4142135623730951
baseline_post,223_SA_ED_slice005,223_SA_ED,223,ED,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.923799730837345,0.8577319597406738,0.7509025270758123,2.23606797749979,1.4142135623730951,0.6720350732393465,0.9056603773584906,0.814621409921671,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,223_SA_ED_slice006,223_SA_ED,223,ED,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.815700188279152,0.8607594945521551,0.7555555555555555,2.23606797749979,1.4142135623730951,0.6679943542275475,0.8629441624365483,0.8585858585858586,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,223_SA_ED_slice007,223_SA_ED,223,ED,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.229499846696854,0.8065532463355183,0.675818373812038,2.23606797749979,2.0,0.9309471527145634,0.8142493638676844,0.7990012484394506,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,2.0
baseline_post,223_SA_ED_slice008,223_SA_ED,223,ED,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.076200425624847,0.9032671370706782,0.8235981308411215,1.4142135623730951,1.0,0.43969345307696683,0.9155844155844156,0.8912768647281921,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,223_SA_ED_slice009,223_SA_ED,223,ED,9,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.823799900710583,0.8960000007563637,0.8115942028985508,2.0,1.4142135623730951,0.4380915060997577,0.9072164948453608,0.8850574712643678,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.4142135623730951
baseline_post,223_SA_ES_slice001,223_SA_ES,223,ES,1,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.519199676811695,0.22382674282213927,0.12601626016260162,8.94427190999916,7.898452501243816,3.9863677225365546,0.23308270676691728,0.2152777777777778,0.0,1,1,1,0,0.0,0,0,1,0,8.06225774829855,1,7.898452501243816
baseline_post,223_SA_ES_slice002,223_SA_ES,223,ES,2,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.82280059158802,0.6643835673906924,0.49743589743589745,3.1622776601683795,2.8284271247461903,1.4495888748606534,0.6298701298701299,0.7028985507246377,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.8284271247461903
baseline_post,223_SA_ES_slice003,223_SA_ES,223,ES,3,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.738699369132519,0.8108108126369613,0.6818181818181818,3.1622776601683795,2.23606797749979,1.0151135830236027,0.7216494845360825,0.9251101321585903,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.23606797749979
baseline_post,223_SA_ES_slice004,223_SA_ES,223,ES,4,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.609999902546406,0.7409510309371822,0.588500563697858,5.0,3.1622776601683795,1.6682892984985729,0.6788036410923277,0.815625,1.0,1,1,1,1,0.0,0,0,0,0,5.0,0,3.1622776601683795
baseline_post,223_SA_ES_slice005,223_SA_ES,223,ES,5,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.46879929304123,0.845528456121797,0.7323943661971831,3.0,2.23606797749979,1.0939616018346547,0.8245243128964059,0.8676307007786429,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,223_SA_ES_slice006,223_SA_ES,223,ES,6,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.486599661409855,0.8935361221790107,0.8075601374570447,2.8284271247461903,2.0,0.7798907272658118,0.9822361546499477,0.8195292066259808,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.0
baseline_post,223_SA_ES_slice007,223_SA_ES,223,ES,7,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.045500308275223,0.8492201048571918,0.7379518072289156,4.0,3.0,0.9604642988850309,0.8497109826589595,0.848729792147806,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,3.0
baseline_post,223_SA_ES_slice008,223_SA_ES,223,ES,8,NOR,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.432399481534958,0.8112175115511798,0.6823935558112774,4.242640687119285,2.23606797749979,0.9796694299595552,0.8375706214689266,0.786472148541114,0.0,1,1,3,0,0.0,0,0,1,0,4.242640687119285,0,2.23606797749979
baseline_post,234_SA_ED_slice001,234_SA_ED,234,ED,1,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.264699950814247,0.5353383528520548,0.3655030800821355,5.0990195135927845,5.385164807134504,2.3182707429281906,0.7063492063492064,0.43099273607748184,0.0,1,1,1,0,0.0,0,0,1,0,4.242640687119285,1,5.385164807134504
baseline_post,234_SA_ED_slice002,234_SA_ED,234,ED,2,LV,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.502700366079807,0.7338345904686527,0.5795724465558195,2.8284271247461903,1.4142135623730951,0.6347131475779182,0.6541554959785523,0.8356164383561644,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,1.4142135623730951
